date,hour,pickup_zone,actual_order_count,predicted_order_count,prediction_error,abs_prediction_error
2025-03-23,3,Ocean Parkway South,1,1.1341003,-0.1341003179550171,0.1341003179550171
2025-03-27,16,Ocean Parkway South,1,1.0790851,-0.07908511161804199,0.07908511161804199
2025-03-28,7,Ocean Parkway South,1,1.1096267,-0.1096266508102417,0.1096266508102417
2025-03-28,14,Ocean Parkway South,1,1.0667245,-0.06672453880310059,0.06672453880310059
2025-03-31,16,Ocean Parkway South,1,1.1321003,-0.13210034370422363,0.13210034370422363
2025-03-02,3,Old Astoria,1,1.0430359,-0.04303586483001709,0.04303586483001709
2025-03-04,7,Old Astoria,1,1.0084765,-0.008476495742797852,0.008476495742797852
2025-03-04,21,Old Astoria,1,1.0150826,-0.015082597732543945,0.015082597732543945
2025-03-09,12,Old Astoria,1,1.0263257,-0.026325702667236328,0.026325702667236328
2025-03-11,23,Old Astoria,1,0.90301865,0.09698134660720825,0.09698134660720825
2025-03-12,11,Old Astoria,1,1.134989,-0.13498902320861816,0.13498902320861816
2025-03-12,12,Old Astoria,1,1.0159801,-0.015980124473571777,0.015980124473571777
2025-03-12,17,Old Astoria,1,1.08355,-0.08354997634887695,0.08354997634887695
2025-03-12,22,Old Astoria,1,0.9087291,0.09127092361450195,0.09127092361450195
2025-03-15,8,Old Astoria,1,1.119157,-0.11915695667266846,0.11915695667266846
2025-03-15,16,Old Astoria,1,1.1098557,-0.10985565185546875,0.10985565185546875
2025-03-15,20,Old Astoria,1,1.0682195,-0.06821954250335693,0.06821954250335693
2025-03-18,6,Old Astoria,1,1.0556203,-0.05562031269073486,0.05562031269073486
2025-03-20,17,Old Astoria,1,1.0900446,-0.09004461765289307,0.09004461765289307
2025-03-21,8,Old Astoria,1,1.1025282,-0.10252821445465088,0.10252821445465088
2025-03-23,10,Old Astoria,1,0.97174233,0.028257668018341064,0.028257668018341064
2025-03-23,13,Old Astoria,1,1.0566105,-0.05661046504974365,0.05661046504974365
2025-03-23,19,Old Astoria,2,1.2121906,0.7878093719482422,0.7878093719482422
2025-03-24,8,Old Astoria,2,1.1209888,0.8790111541748047,0.8790111541748047
2025-03-26,8,Old Astoria,1,0.99051636,0.009483635425567627,0.009483635425567627
2025-03-28,8,Old Astoria,1,1.0845253,-0.08452534675598145,0.08452534675598145
2025-03-29,5,Old Astoria,1,1.1823292,-0.1823291778564453,0.1823291778564453
2025-03-31,3,Old Astoria,1,1.0255226,-0.025522589683532715,0.025522589683532715
2025-03-31,11,Old Astoria,1,1.0316314,-0.03163135051727295,0.03163135051727295
2025-03-31,15,Old Astoria,1,1.0836861,-0.08368611335754395,0.08368611335754395
2025-03-04,7,Ozone Park,1,0.9859469,0.014053106307983398,0.014053106307983398
2025-03-05,15,Ozone Park,1,1.0476753,-0.047675251960754395,0.047675251960754395
2025-03-06,18,Ozone Park,1,1.0172926,-0.01729261875152588,0.01729261875152588
2025-03-09,1,Ozone Park,1,1.0394675,-0.039467453956604004,0.039467453956604004
2025-03-09,16,Ozone Park,1,1.0244831,-0.024483084678649902,0.024483084678649902
2025-03-13,7,Ozone Park,1,1.0607332,-0.06073319911956787,0.06073319911956787
2025-03-23,21,Ozone Park,1,1.1503493,-0.15034925937652588,0.15034925937652588
2025-03-26,14,Ozone Park,2,1.0773737,0.922626256942749,0.922626256942749
2025-03-28,8,Ozone Park,1,1.043681,-0.04368102550506592,0.04368102550506592
2025-03-29,0,Ozone Park,1,1.1215851,-0.12158513069152832,0.12158513069152832
2025-03-31,8,Ozone Park,1,1.0690663,-0.06906628608703613,0.06906628608703613
2025-03-02,0,Park Slope,1,1.1944869,-0.1944868564605713,0.1944868564605713
2025-03-02,1,Park Slope,1,1.0215218,-0.021521806716918945,0.021521806716918945
2025-03-02,3,Park Slope,1,1.1531229,-0.1531229019165039,0.1531229019165039
2025-03-04,12,Park Slope,1,1.0327473,-0.03274726867675781,0.03274726867675781
2025-03-04,16,Park Slope,1,1.1985444,-0.19854438304901123,0.19854438304901123
2025-03-04,17,Park Slope,1,1.3161364,-0.31613636016845703,0.31613636016845703
2025-03-04,18,Park Slope,1,1.0648031,-0.0648031234741211,0.0648031234741211
2025-03-04,19,Park Slope,1,1.2564617,-0.2564617395401001,0.2564617395401001
2025-03-05,4,Park Slope,1,1.0808494,-0.08084940910339355,0.08084940910339355
2025-03-05,8,Park Slope,1,0.96905893,0.03094106912612915,0.03094106912612915
2025-03-05,11,Park Slope,1,1.0577826,-0.057782649993896484,0.057782649993896484
2025-03-05,20,Park Slope,1,1.0284528,-0.028452754020690918,0.028452754020690918
2025-03-05,22,Park Slope,1,1.0125743,-0.012574315071105957,0.012574315071105957
2025-03-06,11,Park Slope,1,1.0439239,-0.04392385482788086,0.04392385482788086
2025-03-06,21,Park Slope,1,1.1323892,-0.13238918781280518,0.13238918781280518
2025-03-08,20,Park Slope,1,1.1451826,-0.14518260955810547,0.14518260955810547
2025-03-08,21,Park Slope,1,1.1711701,-0.17117011547088623,0.17117011547088623
2025-03-08,23,Park Slope,2,1.2783154,0.7216845750808716,0.7216845750808716
2025-03-09,3,Park Slope,1,1.06095,-0.06095004081726074,0.06095004081726074
2025-03-09,11,Park Slope,1,1.0202037,-0.020203709602355957,0.020203709602355957
2025-03-09,18,Park Slope,1,1.0456859,-0.04568588733673096,0.04568588733673096
2025-03-10,6,Park Slope,1,0.98330814,0.016691863536834717,0.016691863536834717
2025-03-12,20,Park Slope,1,1.0173857,-0.01738572120666504,0.01738572120666504
2025-03-13,8,Park Slope,1,1.129886,-0.12988603115081787,0.12988603115081787
2025-03-13,15,Park Slope,1,0.9586442,0.041355788707733154,0.041355788707733154
2025-03-15,15,Park Slope,1,1.1383862,-0.13838624954223633,0.13838624954223633
2025-03-15,18,Park Slope,1,1.0979036,-0.09790360927581787,0.09790360927581787
2025-03-16,0,Park Slope,2,1.0701364,0.9298635721206665,0.9298635721206665
2025-03-16,19,Park Slope,2,1.1267167,0.8732832670211792,0.8732832670211792
2025-03-17,7,Park Slope,1,0.9813669,0.018633127212524414,0.018633127212524414
2025-03-17,8,Park Slope,1,1.0758458,-0.07584583759307861,0.07584583759307861
2025-03-17,9,Park Slope,1,0.98171866,0.01828134059906006,0.01828134059906006
2025-03-17,10,Park Slope,1,1.152049,-0.15204894542694092,0.15204894542694092
2025-03-17,15,Park Slope,1,1.0795898,-0.07958984375,0.07958984375
2025-03-17,19,Park Slope,1,1.0686088,-0.06860876083374023,0.06860876083374023
2025-03-19,21,Park Slope,1,1.100668,-0.10066795349121094,0.10066795349121094
2025-03-20,8,Park Slope,1,1.1332254,-0.1332254409790039,0.1332254409790039
2025-03-20,10,Park Slope,1,1.0654473,-0.06544733047485352,0.06544733047485352
2025-03-20,11,Park Slope,1,1.1336162,-0.13361620903015137,0.13361620903015137
2025-03-20,16,Park Slope,1,1.154891,-0.1548910140991211,0.1548910140991211
2025-03-20,22,Park Slope,1,1.1752896,-0.17528963088989258,0.17528963088989258
2025-03-21,7,Park Slope,1,1.1169587,-0.11695873737335205,0.11695873737335205
2025-03-21,11,Park Slope,1,1.038738,-0.03873801231384277,0.03873801231384277
2025-03-22,21,Park Slope,1,1.2037938,-0.20379376411437988,0.20379376411437988
2025-03-22,23,Park Slope,1,1.0983876,-0.09838759899139404,0.09838759899139404
2025-03-23,0,Park Slope,1,1.0496808,-0.04968082904815674,0.04968082904815674
2025-03-23,9,Park Slope,1,1.06924,-0.06923997402191162,0.06923997402191162
2025-03-23,13,Park Slope,1,1.1243184,-0.12431836128234863,0.12431836128234863
2025-03-23,15,Park Slope,1,1.1352926,-0.135292649269104,0.135292649269104
2025-03-23,23,Park Slope,1,1.0908372,-0.09083724021911621,0.09083724021911621
2025-03-26,14,Park Slope,1,1.0307581,-0.030758142471313477,0.030758142471313477
2025-03-26,17,Park Slope,1,1.0271218,-0.027121782302856445,0.027121782302856445
2025-03-26,22,Park Slope,1,1.0934073,-0.0934072732925415,0.0934072732925415
2025-03-27,0,Park Slope,1,1.060865,-0.060865044593811035,0.060865044593811035
2025-03-27,6,Park Slope,1,1.0748578,-0.07485783100128174,0.07485783100128174
2025-03-27,15,Park Slope,1,1.0226163,-0.022616267204284668,0.022616267204284668
2025-03-27,18,Park Slope,1,1.065204,-0.06520402431488037,0.06520402431488037
2025-03-28,8,Park Slope,1,1.1598196,-0.1598196029663086,0.1598196029663086
2025-03-28,9,Park Slope,1,1.1176153,-0.11761534214019775,0.11761534214019775
2025-03-28,13,Park Slope,2,1.1674274,0.8325725793838501,0.8325725793838501
2025-03-28,19,Park Slope,1,1.113061,-0.11306095123291016,0.11306095123291016
2025-03-28,20,Park Slope,1,1.1340206,-0.13402056694030762,0.13402056694030762
2025-03-28,21,Park Slope,1,1.1830653,-0.1830652952194214,0.1830652952194214
2025-03-28,22,Park Slope,1,1.2442614,-0.24426138401031494,0.24426138401031494
2025-03-28,23,Park Slope,1,1.1197336,-0.11973357200622559,0.11973357200622559
2025-03-29,0,Park Slope,1,1.1647903,-0.16479027271270752,0.16479027271270752
2025-03-29,2,Park Slope,1,1.0971845,-0.09718453884124756,0.09718453884124756
2025-03-31,7,Park Slope,1,1.0300488,-0.030048847198486328,0.030048847198486328
2025-03-31,11,Park Slope,1,1.1981559,-0.19815587997436523,0.19815587997436523
2025-03-31,12,Park Slope,1,1.0785811,-0.07858109474182129,0.07858109474182129
2025-03-31,16,Park Slope,1,0.9785672,0.021432816982269287,0.021432816982269287
2025-03-31,18,Park Slope,1,1.0799838,-0.07998383045196533,0.07998383045196533
2025-03-31,21,Park Slope,1,1.1933182,-0.19331824779510498,0.19331824779510498
2025-03-05,18,Parkchester,1,0.9734732,0.026526808738708496,0.026526808738708496
2025-03-06,19,Parkchester,1,1.0177244,-0.01772439479827881,0.01772439479827881
2025-03-07,6,Parkchester,1,1.1600065,-0.16000652313232422,0.16000652313232422
2025-03-09,0,Parkchester,1,1.0268414,-0.026841402053833008,0.026841402053833008
2025-03-09,4,Parkchester,1,1.1807854,-0.1807854175567627,0.1807854175567627
2025-03-13,7,Parkchester,1,1.0618728,-0.06187283992767334,0.06187283992767334
2025-03-15,2,Parkchester,1,0.9569838,0.04301619529724121,0.04301619529724121
2025-03-15,7,Parkchester,1,1.04821,-0.0482100248336792,0.0482100248336792
2025-03-15,8,Parkchester,1,1.1161548,-0.11615478992462158,0.11615478992462158
2025-03-15,11,Parkchester,1,1.0076418,-0.007641792297363281,0.007641792297363281
2025-03-15,13,Parkchester,1,1.1754843,-0.175484299659729,0.175484299659729
2025-03-15,17,Parkchester,1,1.0759058,-0.07590579986572266,0.07590579986572266
2025-03-16,10,Parkchester,1,1.0375504,-0.03755044937133789,0.03755044937133789
2025-03-16,11,Parkchester,1,1.0700165,-0.07001650333404541,0.07001650333404541
2025-03-19,23,Parkchester,1,0.97709244,0.022907555103302002,0.022907555103302002
2025-03-20,10,Parkchester,1,1.0596191,-0.05961906909942627,0.05961906909942627
2025-03-20,22,Parkchester,1,1.0265046,-0.02650463581085205,0.02650463581085205
2025-03-21,8,Parkchester,1,1.149266,-0.14926600456237793,0.14926600456237793
2025-03-26,23,Parkchester,1,0.9670535,0.03294652700424194,0.03294652700424194
2025-03-28,9,Parkchester,1,1.0895255,-0.08952546119689941,0.08952546119689941
2025-03-29,4,Parkchester,1,1.0257918,-0.02579176425933838,0.02579176425933838
2025-03-29,6,Parkchester,1,1.1092571,-0.10925710201263428,0.10925710201263428
2025-03-31,9,Parkchester,1,1.0965554,-0.09655535221099854,0.09655535221099854
2025-03-31,12,Parkchester,1,1.0207582,-0.02075815200805664,0.02075815200805664
2025-03-04,11,Pelham Bay,1,1.0002211,-0.00022113323211669922,0.00022113323211669922
2025-03-06,6,Pelham Bay,1,1.0010166,-0.0010166168212890625,0.0010166168212890625
2025-03-08,23,Pelham Bay,1,1.1578522,-0.1578521728515625,0.1578521728515625
2025-03-09,17,Pelham Bay,1,1.0942271,-0.09422707557678223,0.09422707557678223
2025-03-15,4,Pelham Bay,1,1.129078,-0.12907803058624268,0.12907803058624268
2025-03-17,20,Pelham Bay,1,1.0124053,-0.01240527629852295,0.01240527629852295
2025-03-20,13,Pelham Bay,1,1.0205094,-0.02050936222076416,0.02050936222076416
2025-03-27,19,Pelham Bay,1,1.0784768,-0.07847678661346436,0.07847678661346436
2025-03-28,8,Pelham Bay,2,1.0596766,0.9403233528137207,0.9403233528137207
2025-03-31,22,Pelham Bay,1,0.9240781,0.07592189311981201,0.07592189311981201
2025-03-04,7,Pelham Bay Park,1,1.0076572,-0.007657170295715332,0.007657170295715332
2025-03-17,18,Pelham Bay Park,1,1.0302348,-0.030234813690185547,0.030234813690185547
2025-03-04,14,Pelham Parkway,2,1.0732318,0.9267681837081909,0.9267681837081909
2025-03-04,17,Pelham Parkway,1,1.0546108,-0.05461084842681885,0.05461084842681885
2025-03-04,18,Pelham Parkway,1,1.0453417,-0.04534173011779785,0.04534173011779785
2025-03-05,14,Pelham Parkway,1,1.0590928,-0.05909276008605957,0.05909276008605957
2025-03-12,9,Pelham Parkway,1,1.1728036,-0.17280364036560059,0.17280364036560059
2025-03-12,21,Pelham Parkway,1,1.2020181,-0.202018141746521,0.202018141746521
2025-03-12,22,Pelham Parkway,1,1.0195513,-0.01955127716064453,0.01955127716064453
2025-03-15,13,Pelham Parkway,1,1.153111,-0.15311098098754883,0.15311098098754883
2025-03-16,8,Pelham Parkway,1,1.1524779,-0.15247786045074463,0.15247786045074463
2025-03-16,10,Pelham Parkway,1,1.0651675,-0.06516754627227783,0.06516754627227783
2025-03-17,5,Pelham Parkway,1,1.0117505,-0.011750459671020508,0.011750459671020508
2025-03-17,6,Pelham Parkway,1,1.0789638,-0.0789637565612793,0.0789637565612793
2025-03-17,10,Pelham Parkway,2,1.0325198,0.9674801826477051,0.9674801826477051
2025-03-17,19,Pelham Parkway,1,1.086359,-0.08635902404785156,0.08635902404785156
2025-03-20,13,Pelham Parkway,1,0.9944262,0.0055738091468811035,0.0055738091468811035
2025-03-20,17,Pelham Parkway,2,1.0765454,0.9234546422958374,0.9234546422958374
2025-03-20,18,Pelham Parkway,1,1.1346198,-0.1346198320388794,0.1346198320388794
2025-03-20,20,Pelham Parkway,1,1.2363765,-0.23637652397155762,0.23637652397155762
2025-03-22,22,Pelham Parkway,1,1.5280536,-0.5280536413192749,0.5280536413192749
2025-03-22,23,Pelham Parkway,1,1.1775246,-0.17752456665039062,0.17752456665039062
2025-03-23,10,Pelham Parkway,1,1.0398428,-0.039842844009399414,0.039842844009399414
2025-03-23,18,Pelham Parkway,1,1.2322309,-0.23223090171813965,0.23223090171813965
2025-03-26,12,Pelham Parkway,1,1.0890621,-0.08906209468841553,0.08906209468841553
2025-03-27,15,Pelham Parkway,1,1.1827186,-0.18271863460540771,0.18271863460540771
2025-03-27,16,Pelham Parkway,1,1.0124102,-0.012410163879394531,0.012410163879394531
2025-03-27,22,Pelham Parkway,1,1.0037478,-0.0037478208541870117,0.0037478208541870117
2025-03-28,7,Pelham Parkway,1,1.1811533,-0.1811532974243164,0.1811532974243164
2025-03-28,14,Pelham Parkway,1,1.1022724,-0.1022723913192749,0.1022723913192749
2025-03-28,19,Pelham Parkway,1,1.2085135,-0.20851349830627441,0.20851349830627441
2025-03-28,23,Pelham Parkway,1,1.1768991,-0.17689907550811768,0.17689907550811768
2025-03-30,22,Pelham Parkway,1,1.1085577,-0.10855770111083984,0.10855770111083984
2025-03-31,1,Pelham Parkway,1,1.0547884,-0.05478835105895996,0.05478835105895996
2025-03-31,9,Pelham Parkway,1,1.0668705,-0.06687045097351074,0.06687045097351074
2025-03-02,9,Penn Station/Madison Sq West,1,1.1475259,-0.14752590656280518,0.14752590656280518
2025-03-04,11,Penn Station/Madison Sq West,1,1.2960516,-0.29605162143707275,0.29605162143707275
2025-03-04,12,Penn Station/Madison Sq West,1,1.1694683,-0.16946828365325928,0.16946828365325928
2025-03-05,2,Penn Station/Madison Sq West,1,1.0150626,-0.015062570571899414,0.015062570571899414
2025-03-05,16,Penn Station/Madison Sq West,1,1.0154778,-0.015477776527404785,0.015477776527404785
2025-03-05,18,Penn Station/Madison Sq West,1,0.9309605,0.06903952360153198,0.06903952360153198
2025-03-05,20,Penn Station/Madison Sq West,1,1.1192783,-0.11927831172943115,0.11927831172943115
2025-03-05,22,Penn Station/Madison Sq West,2,1.3032746,0.6967253684997559,0.6967253684997559
2025-03-06,8,Penn Station/Madison Sq West,2,1.2156131,0.7843868732452393,0.7843868732452393
2025-03-06,9,Penn Station/Madison Sq West,1,1.0708114,-0.07081139087677002,0.07081139087677002
2025-03-08,19,Penn Station/Madison Sq West,1,1.2470562,-0.247056245803833,0.247056245803833
2025-03-08,21,Penn Station/Madison Sq West,1,1.0522425,-0.05224251747131348,0.05224251747131348
2025-03-10,1,Penn Station/Madison Sq West,1,1.0508342,-0.05083417892456055,0.05083417892456055
2025-03-10,6,Penn Station/Madison Sq West,1,1.0718702,-0.07187020778656006,0.07187020778656006
2025-03-12,9,Penn Station/Madison Sq West,2,1.0686153,0.9313846826553345,0.9313846826553345
2025-03-12,11,Penn Station/Madison Sq West,1,1.2153144,-0.21531438827514648,0.21531438827514648
2025-03-13,7,Penn Station/Madison Sq West,1,1.1856036,-0.18560361862182617,0.18560361862182617
2025-03-13,11,Penn Station/Madison Sq West,1,1.0498115,-0.049811482429504395,0.049811482429504395
2025-03-15,15,Penn Station/Madison Sq West,1,1.134282,-0.13428199291229248,0.13428199291229248
2025-03-15,19,Penn Station/Madison Sq West,1,1.2421962,-0.2421962022781372,0.2421962022781372
2025-03-15,21,Penn Station/Madison Sq West,2,1.2408271,0.7591729164123535,0.7591729164123535
2025-03-16,0,Penn Station/Madison Sq West,1,1.2589549,-0.25895488262176514,0.25895488262176514
2025-03-16,9,Penn Station/Madison Sq West,1,1.0557901,-0.055790066719055176,0.055790066719055176
2025-03-16,12,Penn Station/Madison Sq West,1,1.0970874,-0.09708738327026367,0.09708738327026367
2025-03-16,17,Penn Station/Madison Sq West,1,1.14006,-0.1400599479675293,0.1400599479675293
2025-03-17,17,Penn Station/Madison Sq West,1,1.3919687,-0.3919687271118164,0.3919687271118164
2025-03-20,4,Penn Station/Madison Sq West,1,1.098175,-0.098175048828125,0.098175048828125
2025-03-20,20,Penn Station/Madison Sq West,1,1.2772423,-0.2772423028945923,0.2772423028945923
2025-03-20,21,Penn Station/Madison Sq West,1,1.3881263,-0.3881262540817261,0.3881262540817261
2025-03-20,22,Penn Station/Madison Sq West,3,1.285116,1.7148840427398682,1.7148840427398682
2025-03-21,6,Penn Station/Madison Sq West,1,1.021894,-0.021893978118896484,0.021893978118896484
2025-03-21,8,Penn Station/Madison Sq West,1,1.0671751,-0.06717514991760254,0.06717514991760254
2025-03-21,9,Penn Station/Madison Sq West,1,1.1624397,-0.16243970394134521,0.16243970394134521
2025-03-23,0,Penn Station/Madison Sq West,1,1.0901139,-0.09011387825012207,0.09011387825012207
2025-03-23,4,Penn Station/Madison Sq West,1,1.3211514,-0.32115137577056885,0.32115137577056885
2025-03-23,16,Penn Station/Madison Sq West,1,1.0697738,-0.06977379322052002,0.06977379322052002
2025-03-23,17,Penn Station/Madison Sq West,1,1.2005908,-0.2005908489227295,0.2005908489227295
2025-03-24,8,Penn Station/Madison Sq West,1,1.056726,-0.05672597885131836,0.05672597885131836
2025-03-24,9,Penn Station/Madison Sq West,1,1.1751148,-0.17511475086212158,0.17511475086212158
2025-03-26,9,Penn Station/Madison Sq West,1,1.1620771,-0.16207706928253174,0.16207706928253174
2025-03-26,13,Penn Station/Madison Sq West,1,1.062026,-0.062026023864746094,0.062026023864746094
2025-03-26,14,Penn Station/Madison Sq West,1,1.0198019,-0.019801855087280273,0.019801855087280273
2025-03-26,16,Penn Station/Madison Sq West,1,1.2343992,-0.2343991994857788,0.2343991994857788
2025-03-26,18,Penn Station/Madison Sq West,1,0.993263,0.0067369937896728516,0.0067369937896728516
2025-03-27,0,Penn Station/Madison Sq West,2,1.1792496,0.82075035572052,0.82075035572052
2025-03-27,6,Penn Station/Madison Sq West,1,1.0531163,-0.0531163215637207,0.0531163215637207
2025-03-27,10,Penn Station/Madison Sq West,1,1.0582677,-0.05826771259307861,0.05826771259307861
2025-03-27,11,Penn Station/Madison Sq West,1,0.98747575,0.012524247169494629,0.012524247169494629
2025-03-27,20,Penn Station/Madison Sq West,1,1.3094776,-0.3094775676727295,0.3094775676727295
2025-03-28,1,Penn Station/Madison Sq West,1,1.083913,-0.08391296863555908,0.08391296863555908
2025-03-28,7,Penn Station/Madison Sq West,1,0.97880894,0.021191060543060303,0.021191060543060303
2025-03-28,8,Penn Station/Madison Sq West,1,1.02581,-0.02581000328063965,0.02581000328063965
2025-03-28,12,Penn Station/Madison Sq West,1,1.2098047,-0.20980465412139893,0.20980465412139893
2025-03-28,19,Penn Station/Madison Sq West,1,1.5808089,-0.5808088779449463,0.5808088779449463
